75,18500,-2104,-2524,4628,0,-10122,-12143,22265,0,0,1,0
76,18750,-1773,-2821,4594,0,-8532,-13572,22104,0,0,1,0
77,19000,-1432,-3101,4533,0,-6890,-14918,21808,0,0,1,0
78,19250,-1082,-3361,4443,0,-5205,-16172,21377,0,0,1,0
79,19500,-725,-3601,4326,0,-3488,-17327,20814,0,0,1,0
80,19750,-364,-3819,4183,0,-1749,-18374,20123,0,0,1,0
81,20000,0,-4013,4013,0,0,-19308,19308,0,0,1,0
82,20250,364,-4183,3819,0,1749,-20123,18374,0,0,1,0
83,20500,725,-4326,3601,0,3488,-20814,17327,0,0,1,0
84,20750,1082,-4443,3361,0,5205,-21377,16172,0,0,1,0
85,21000,1432,-4533,3101,0,6890,-21808,14918,0,0,1,0
86,21250,1773,-4594,2821,0,8532,-22104,13572,0,0,1,0
87,21500,2104,-4628,2524,0,10122,-22265,12143,0,0,1,0
88,21750,2421,-4632,2211,0,11649,-22287,10638,0,0,1,0
89,22000,2724,-4609,1885,0,13105,-22173,9068,0,0,1,0
90,22250,3010,-4556,1547,0,14480,-21922,7442,0,0,1,0
91,22500,3277,-4476,1199,0,15765,-21535,5770,0,0,1,0
92,22750,3524,-4368,844,0,16953,-21016,4063,0,0,1,0
93,23000,3749,-4233,484,0,18037,-20368,2330,0,0,1,0
94,23250,3951,-4072,121,0,19010,-19593,584,0,0,1,0
95,23500,4129,-3886,-243,0,19865,-18698,-1167,0,0,1,0
96,23750,4281,-3676,-605,0,20598,-17688,-2910,0,0,1,0
97,24000,4407,-3444,-963,0,21204,-16569,-4635,0,0,1,0
98,24250,4506,-3190,-1316,0,21679,-15347,-6332,0,0,1,0
99,24500,4577,-2916,-1661,0,22021,-14031,-7990,0,0,1,0
100,24750,4620,-2625,-1995,0,22226,-12628,-9598,0,0,1,0
101,25000,4634,-2317,-2317,0,22295,-11148,-11148,0,0,1,0
102,25250,4620,-1995,-2625,0,22226,-9598,-12628,0,0,1,0
103,25500,4577,-1661,-2916,0,22021,-7990,-14031,0,0,1,0
104,25750,4506,-1316,-3190,0,21679,-6332,-15347,0,0,1,0
105,26000,4407,-963,-3444,0,21204,-4635,-16569,0,0,1,0
106,26250,4281,-605,-3676,0,20598,-2910,-17688,0,0,1,0
107,26500,4129,-243,-3886,0,19865,-1167,-18698,0,0,1,0
108,26750,3951,121,-4072,0,19010,584,-19593,0,0,1,0
109,27000,3749,484,-4233,0,18037,2330,-20368,0,0,1,0
110,27250,3524,844,-4368,0,16953,4063,-21016,0,0,1,0
111,27500,3277,1199,-4476,0,15765,5770,-21535,0,0,1,0
112,27750,3010,1547,-4556,0,14480,7442,-21922,0,0,1,0
113,28000,2724,1885,-4609,0,13105,9068,-22173,0,0,1,0
114,28250,2421,2211,-4632,0,11649,10638,-22287,0,0,1,0
115,28500,2104,2524,-4628,0,10122,12143,-22265,0,0,1,0
116,28750,1773,2821,-4594,0,8532,13572,-22104,0,0,1,0
117,29000,1432,3101,-4533,0,6890,14918,-21808,0,0,1,0
118,29250,1082,3361,-4443,0,5205,16172,-21377,0,0,1,0
119,29500,725,3601,-4326,0,3488,17327,-20814,0,0,1,0
120,29750,364,3819,-4183,0,1749,18374,-20123,0,0,1,0
121,30000,0,4013,-4013,0,0,19308,-19308,0,0,1,0
122,30250,-364,4183,-3819,0,-1749,20123,-18374,0,0,1,0
123,30500,-725,4326,-3601,0,-3488,20814,-17327,0,0,1,0
124,30750,-1082,4443,-3361,0,-5205,21377,-16172,0,0,1,0
125,31000,-1432,4533,-3101,0,-6890,21808,-14918,0,0,1,0
126,31250,-1773,4594,-2821,0,-8532,22104,-13572,0,0,1,0
127,31500,-2104,4628,-2524,0,-10122,22265,-12143,0,0,1,0
128,31750,-2421,4632,-2211,0,-11649,22287,-10638,0,0,1,0
129,32000,-2724,4609,-1885,0,-13105,22173,-9068,0,0,1,0
130,32250,-3010,4556,-1547,0,-14480,21922,-7442,0,0,1,0
131,32500,-3277,4476,-1199,0,-15765,21535,-5770,0,0,1,0
132,32750,-3524,4368,-844,0,-16953,21016,-4063,0,0,1,0
133,33000,-3749,4233,-484,0,-18037,20368,-2330,0,0,1,0
134,33250,-3951,4072,-121,0,-19010,19593,-584,0,0,1,0
135,33500,-4129,3886,243,0,-19865,18698,1167,0,0,1,0
136,33750,-4281,3676,605,0,-20598,17688,2910,0,0,1,0
137,34000,-4407,3444,963,0,-21204,16569,4635,0,0,1,0
138,34250,-4506,3190,1316,0,-21679,15347,6332,0,0,1,0
139,34500,-4577,2916,1661,0,-22021,14031,7990,0,0,1,0
140,34750,-4620,2625,1995,0,-22226,12628,9598,0,0,1,0
141,35000,-4634,2317,2317,0,-22295,11148,11148,0,0,1,0
142,35250,-4620,1995,2625,0,-22226,9598,12628,0,0,1,0
143,35500,-4577,1661,2916,0,-22021,7990,14031,0,0,1,0
144,35750,-4506,1316,3190,0,-21679,6332,15347,0,0,1,0
145,36000,-4407,963,3444,0,-21204,4635,16569,0,0,1,0
146,36250,-4281,605,3676,0,-20598,2910,17688,0,0,1,0
147,36500,-4129,243,3886,0,-19865,1167,18698,0,0,1,0
148,36750,-3951,-121,4072,0,-19010,-584,19593,0,0,1,0
149,37000,-3749,-484,4233,0,-18037,-2330,20368,0,0,1,0
150,37250,-3524,-844,4368,0,-16953,-4063,21016,0,0,1,0
151,37500,-3277,-1199,4476,0,-15765,-5770,21535,0,0,1,0
152,37750,-3010,-1547,4556,0,-14480,-7442,21922,0,0,1,0
153,38000,-2724,-1885,4609,0,-13105,-9068,22173,0,0,1,0
154,38250,-2421,-2211,4632,0,-11649,-10638,22287,0,0,1,0
155,38500,-2104,-2524,4628,0,-10122,-12143,22265,0,0,1,0
156,38750,-1773,-2821,4594,0,-8532,-13572,22104,0,0,1,0
157,39000,-1432,-3101,4533,0,-6890,-14918,21808,0,0,1,0
158,39250,-1082,-3361,4443,0,-5205,-16172,21377,0,0,1,0
159,39500,-725,-3601,4326,0,-3488,-17327,20814,0,0,1,0
160,39750,-364,-3819,4183,0,-1749,-18374,20123,0,0,1,0
161,40000,0,-4013,4013,0,0,-19308,19308,0,0,1,0
162,40250,364,-4183,3819,0,1749,-20123,18374,0,0,1,0
163,40500,725,-4326,3601,0,3488,-20814,17327,0,0,1,0
164,40750,1082,-4443,3361,0,5205,-21377,16172,0,0,1,0
165,41000,1432,-4533,3101,0,6890,-21808,14918,0,0,1,0
166,41250,1773,-4594,2821,0,8532,-22104,13572,0,0,1,0
167,41500,2104,-4628,2524,0,10122,-22265,12143,0,0,1,0
168,41750,2421,-4632,2211,0,11649,-22287,10638,0,0,1,0
169,42000,2724,-4609,1885,0,13105,-22173,9068,0,0,1,0
170,42250,3010,-4556,1547,0,14480,-21922,7442,0,0,1,0
171,42500,3277,-4476,1199,0,15765,-21535,5770,0,0,1,0
172,42750,3524,-4368,844,0,16953,-21016,4063,0,0,1,0
173,43000,3749,-4233,484,0,18037,-20368,2330,0,0,1,0
174,43250,3951,-4072,121,0,19010,-19593,584,0,0,1,0
175,43500,4129,-3886,-243,0,19865,-18698,-1167,0,0,1,0
176,43750,4281,-3676,-605,0,20598,-17688,-2910,0,0,1,0
177,44000,4407,-3444,-963,0,21204,-16569,-4635,0,0,1,0
178,44250,4506,-3190,-1316,0,21679,-15347,-6332,0,0,1,0
179,44500,4577,-2916,-1661,0,22021,-14031,-7990,0,0,1,0
180,44750,4620,-2625,-1995,0,22226,-12628,-9598,0,0,1,0
181,45000,4634,-2317,-2317,0,22295,-11148,-11148,0,0,1,0
182,45250,4620,-1995,-2625,0,22226,-9598,-12628,0,0,1,0
183,45500,4577,-1661,-2916,0,22021,-7990,-14031,0,0,1,0
184,45750,4506,-1316,-3190,0,21679,-6332,-15347,0,0,1,0
185,46000,4407,-963,-3444,0,21204,-4635,-16569,0,0,1,0
186,46250,4281,-605,-3676,0,20598,-2910,-17688,0,0,1,0
187,46500,4129,-243,-3886,0,19865,-1167,-18698,0,0,1,0
188,46750,3951,121,-4072,0,19010,584,-19593,0,0,1,0
189,47000,3749,484,-4233,0,18037,2330,-20368,0,0,1,0
190,47250,3524,844,-4368,0,16953,4063,-21016,0,0,1,0
191,47500,3277,1199,-4476,0,15765,5770,-21535,0,0,1,0
192,47750,3010,1547,-4556,0,14480,7442,-21922,0,0,1,0
193,48000,2724,1885,-4609,0,13105,9068,-22173,0,0,1,0
194,48250,2421,2211,-4632,0,11649,10638,-22287,0,0,1,0
195,48500,2104,2524,-4628,0,10122,12143,-22265,0,0,1,0
196,48750,1773,2821,-4594,0,8532,13572,-22104,0,0,1,0
197,49000,1432,3101,-4533,0,6890,14918,-21808,0,0,1,0
198,49250,1082,3361,-4443,0,5205,16172,-21377,0,0,1,0
199,49500,725,3601,-4326,0,3488,17327,-20814,0,0,1,0
200,49750,364,3819,-4183,0,1749,18374,-20123,0,0,1,0
201,50000,0,4013,-4013,0,0,19308,-19308,0,0,1,0
202,50250,-364,4183,-3819,0,-1749,20123,-18374,0,0,1,0
203,50500,-725,4326,-3601,0,-3488,20814,-17327,0,0,1,0
204,50750,-1082,4443,-3361,0,-5205,21377,-16172,0,0,1,0
205,51000,-1432,4533,-3101,0,-6890,21808,-14918,0,0,1,0
206,51250,-1773,4594,-2821,0,-8532,22104,-13572,0,0,1,0
207,51500,-2104,4628,-2524,0,-10122,22265,-12143,0,0,1,0
208,51750,-2421,4632,-2211,0,-11649,22287,-10638,0,0,1,0
209,52000,-2724,4609,-1885,0,-13105,22173,-9068,0,0,1,0
210,52250,-3010,4556,-1547,0,-14480,21922,-7442,0,0,1,0
211,52500,-3277,4476,-1199,0,-15765,21535,-5770,0,0,1,0
212,52750,-3524,4368,-844,0,-16953,21016,-4063,0,0,1,0
213,53000,-3749,4233,-484,0,-18037,20368,-2330,0,0,1,0
214,53250,-3951,4072,-121,0,-19010,19593,-584,0,0,1,0
215,53500,-4129,3886,243,0,-19865,18698,1167,0,0,1,0
216,53750,-4281,3676,605,0,-20598,17688,2910,0,0,1,0
217,54000,-4407,3444,963,0,-21204,16569,4635,0,0,1,0
218,54250,-4506,3190,1316,0,-21679,15347,6332,0,0,1,0
219,54500,-4577,2916,1661,0,-22021,14031,7990,0,0,1,0
220,54750,-4620,2625,1995,0,-22226,12628,9598,0,0,1,0
221,55000,-4634,2317,2317,0,-22295,11148,11148,0,0,1,0
222,55250,-4620,1995,2625,0,-22226,9598,12628,0,0,1,0
223,55500,-4577,1661,2916,0,-22021,7990,14031,0,0,1,0
224,55750,-4506,1316,3190,0,-21679,6332,15347,0,0,1,0
225,56000,-4407,963,3444,0,-21204,4635,16569,0,0,1,0
226,56250,-4281,605,3676,0,-20598,2910,17688,0,0,1,0
227,56500,-4129,243,3886,0,-19865,1167,18698,0,0,1,0
228,56750,-3951,-121,4072,0,-19010,-584,19593,0,0,1,0
229,57000,-3749,-484,4233,0,-18037,-2330,20368,0,0,1,0
230,57250,-3524,-844,4368,0,-16953,-4063,21016,0,0,1,0
231,57500,-3277,-1199,4476,0,-15765,-5770,21535,0,0,1,0
232,57750,-3010,-1547,4556,0,-14480,-7442,21922,0,0,1,0
233,58000,-2724,-1885,4609,0,-13105,-9068,22173,0,0,1,0
234,58250,-2421,-2211,4632,0,-11649,-10638,22287,0,0,1,0
235,58500,-2104,-2524,4628,0,-10122,-12143,22265,0,0,1,0
236,58750,-1773,-2821,4594,0,-8532,-13572,22104,0,0,1,0
237,59000,-1432,-3101,4533,0,-6890,-14918,21808,0,0,1,0
238,59250,-1082,-3361,4443,0,-5205,-16172,21377,0,0,1,0
239,59500,-725,-3601,4326,0,-3488,-17327,20814,0,0,1,0
240,59750,-364,-3819,4183,0,-1749,-18374,20123,0,0,1,0
241,60000,0,-4013,4013,0,0,-19308,19308,0,0,1,0
242,60250,364,-4183,3819,0,1749,-20123,18374,0,0,1,0
243,60500,725,-4326,3601,0,3488,-20814,17327,0,0,1,0
244,60750,1082,-4443,3361,0,5205,-21377,16172,0,0,1,0
245,61000,1432,-4533,3101,0,6890,-21808,14918,0,0,1,0
246,61250,1773,-4594,2821,0,8532,-22104,13572,0,0,1,0
247,61500,2104,-4628,2524,0,10122,-22265,12143,0,0,1,0
248,61750,2421,-4632,2211,0,11649,-22287,10638,0,0,1,0
249,62000,2724,-4609,1885,0,13105,-22173,9068,0,0,1,0
250,62250,3010,-4556,1547,0,14480,-21922,7442,0,0,1,0
251,62500,3277,-4476,1199,0,15765,-21535,5770,0,0,1,0
252,62750,3524,-4368,844,0,16953,-21016,4063,0,0,1,0
253,63000,3749,-4233,484,0,18037,-20368,2330,0,0,1,0
254,63250,3951,-4072,121,0,19010,-19593,584,0,0,1,0
255,63500,4129,-3886,-243,0,19865,-18698,-1167,0,0,1,0
256,63750,4281,-3676,-605,0,20598,-17688,-2910,0,0,1,0
257,64000,4407,-3444,-963,0,21204,-16569,-4635,0,0,1,0
258,64250,4506,-3190,-1316,0,21679,-15347,-6332,0,0,1,0
259,64500,4577,-2916,-1661,0,22021,-14031,-7990,0,0,1,0
260,64750,4620,-2625,-1995,0,22226,-12628,-9598,0,0,1,0
261,65000,4634,-2317,-2317,0,22295,-11148,-11148,0,0,1,0
262,65250,4620,-1995,-2625,0,22226,-9598,-12628,0,0,1,0
263,65500,4577,-1661,-2916,0,22021,-7990,-14031,0,0,1,0
264,65750,4506,-1316,-3190,0,21679,-6332,-15347,0,0,1,0
265,66000,4407,-963,-3444,0,21204,-4635,-16569,0,0,1,0
266,66250,4281,-605,-3676,0,20598,-2910,-17688,0,0,1,0
267,66500,4129,-243,-3886,0,19865,-1167,-18698,0,0,1,0
268,66750,3951,121,-4072,0,19010,584,-19593,0,0,1,0
269,67000,3749,484,-4233,0,18037,2330,-20368,0,0,1,0
270,67250,3524,844,-4368,0,16953,4063,-21016,0,0,1,0
271,67500,3277,1199,-4476,0,15765,5770,-21535,0,0,1,0
272,67750,3010,1547,-4556,0,14480,7442,-21922,0,0,1,0
273,68000,2724,1885,-4609,0,13105,9068,-22173,0,0,1,0
274,68250,2421,2211,-4632,0,11649,10638,-22287,0,0,1,0
275,68500,2104,2524,-4628,0,10122,12143,-22265,0,0,1,0
276,68750,1773,2821,-4594,0,8532,13572,-22104,0,0,1,0
277,69000,1432,3101,-4533,0,6890,14918,-21808,0,0,1,0
278,69250,1082,3361,-4443,0,5205,16172,-21377,0,0,1,0
279,69500,725,3601,-4326,0,3488,17327,-20814,0,0,1,0
280,69750,364,3819,-4183,0,1749,18374,-20123,0,0,1,0
281,70000,0,4013,-4013,0,0,19308,-19308,0,0,1,0
282,70250,-364,4183,-3819,0,-1749,20123,-18374,0,0,1,0
283,70500,-725,4326,-3601,0,-3488,20814,-17327,0,0,1,0
284,70750,-1082,4443,-3361,0,-5205,21377,-16172,0,0,1,0
285,71000,-1432,4533,-3101,0,-6890,21808,-14918,0,0,1,0
286,71250,-1773,4594,-2821,0,-8532,22104,-13572,0,0,1,0
287,71500,-2104,4628,-2524,0,-10122,22265,-12143,0,0,1,0
288,71750,-2421,4632,-2211,0,-11649,22287,-10638,0,0,1,0
289,72000,-2724,4609,-1885,0,-13105,22173,-9068,0,0,1,0
290,72250,-3010,4556,-1547,0,-14480,21922,-7442,0,0,1,0
291,72500,-3277,4476,-1199,0,-15765,21535,-5770,0,0,1,0
292,72750,-3524,4368,-844,0,-16953,21016,-4063,0,0,1,0
293,73000,-3749,4233,-484,0,-18037,20368,-2330,0,0,1,0
294,73250,-3951,4072,-121,0,-19010,19593,-584,0,0,1,0
295,73500,-4129,3886,243,0,-19865,18698,1167,0,0,1,0
296,73750,-4281,3676,605,0,-20598,17688,2910,0,0,1,0
297,74000,-4407,3444,963,0,-21204,16569,4635,0,0,1,0
298,74250,-4506,3190,1316,0,-21679,15347,6332,0,0,1,0
299,74500,-4577,2916,1661,0,-22021,14031,7990,0,0,1,0
300,74750,-4620,2625,1995,0,-22226,12628,9598,0,0,1,0
301,75000,-4634,2317,2317,0,-22295,11148,11148,0,0,1,0
302,75250,-4620,1995,2625,0,-22226,9598,12628,0,0,1,0
303,75500,-4577,1661,2916,0,-22021,7990,14031,0,0,1,0
304,75750,-4506,1316,3190,0,-21679,6332,15347,0,0,1,0
305,76000,-4407,963,3444,0,-21204,4635,16569,0,0,1,0
306,76250,-4281,605,3676,0,-20598,2910,17688,0,0,1,0
307,76500,-4129,243,3886,0,-19865,1167,18698,0,0,1,0
308,76750,-3951,-121,4072,0,-19010,-584,19593,0,0,1,0
309,77000,-3749,-484,4233,0,-18037,-2330,20368,0,0,1,0
310,77250,-3524,-844,4368,0,-16953,-4063,21016,0,0,1,0
311,77500,-3277,-1199,4476,0,-15765,-5770,21535,0,0,1,0
312,77750,-3010,-1547,4556,0,-14480,-7442,21922,0,0,1,0
313,78000,-2724,-1885,4609,0,-13105,-9068,22173,0,0,1,0
314,78250,-2421,-2211,4632,0,-11649,-10638,22287,0,0,1,0
315,78500,-2104,-2524,4628,0,-10122,-12143,22265,0,0,1,0
316,78750,-1773,-2821,4594,0,-8532,-13572,22104,0,0,1,0
317,79000,-1432,-3101,4533,0,-6890,-14918,21808,0,0,1,0
318,79250,-1082,-3361,4443,0,-5205,-16172,21377,0,0,1,0
319,79500,-725,-3601,4326,0,-3488,-17327,20814,0,0,1,0
320,79750,-364,-3819,4183,0,-1749,-18374,20123,0,0,1,0
321,80000,0,-4013,4013,0,0,-19308,19308,0,0,1,0
322,80250,364,-4183,3819,0,1749,-20123,18374,0,0,1,0
323,80500,725,-4326,3601,0,3488,-20814,17327,0,0,1,0
324,80750,1082,-4443,3361,0,5205,-21377,16172,0,0,1,0
325,81000,1432,-4533,3101,0,6890,-21808,14918,0,0,1,0
326,81250,1773,-4594,2821,0,8532,-22104,13572,0,0,1,0
327,81500,2104,-4628,2524,0,10122,-22265,12143,0,0,1,0
328,81750,2421,-4632,2211,0,11649,-22287,10638,0,0,1,0
329,82000,2724,-4609,1885,0,13105,-22173,9068,0,0,1,0
330,82250,3010,-4556,1547,0,14480,-21922,7442,0,0,1,0
331,82500,3277,-4476,1199,0,15765,-21535,5770,0,0,1,0
332,82750,3524,-4368,844,0,16953,-21016,4063,0,0,1,0
333,83000,3749,-4233,484,0,18037,-20368,2330,0,0,1,0
334,83250,3951,-4072,121,0,19010,-19593,584,0,0,1,0
335,83500,4129,-3886,-243,0,19865,-18698,-1167,0,0,1,0
336,83750,4281,-3676,-605,0,20598,-17688,-2910,0,0,1,0
337,84000,4407,-3444,-963,0,21204,-16569,-4635,0,0,1,0
338,84250,4506,-3190,-1316,0,21679,-15347,-6332,0,0,1,0
339,84500,4577,-2916,-1661,0,22021,-14031,-7990,0,0,1,0
340,84750,4620,-2625,-1995,0,22226,-12628,-9598,0,0,1,0
341,85000,4634,-2317,-2317,0,22295,-11148,-11148,0,0,1,0
342,85250,4620,-1995,-2625,0,22226,-9598,-12628,0,0,1,0
343,85500,4577,-1661,-2916,0,22021,-7990,-14031,0,0,1,0
344,85750,4506,-1316,-3190,0,21679,-6332,-15347,0,0,1,0
345,86000,4407,-963,-3444,0,21204,-4635,-16569,0,0,1,0
346,86250,4281,-605,-3676,0,20598,-2910,-17688,0,0,1,0
347,86500,4129,-243,-3886,0,19865,-1167,-18698,0,0,1,0
348,86750,3951,121,-4072,0,19010,584,-19593,0,0,1,0
349,87000,3749,484,-4233,0,18037,2330,-20368,0,0,1,0
350,87250,3524,844,-4368,0,16953,4063,-21016,0,0,1,0
351,87500,3277,1199,-4476,0,15765,5770,-21535,0,0,1,0
352,87750,3010,1547,-4556,0,14480,7442,-21922,0,0,1,0
353,88000,2724,1885,-4609,0,13105,9068,-22173,0,0,1,0
354,88250,2421,2211,-4632,0,11649,10638,-22287,0,0,1,0
355,88500,2104,2524,-4628,0,10122,12143,-22265,0,0,1,0
356,88750,1773,2821,-4594,0,8532,13572,-22104,0,0,1,0
357,89000,1432,3101,-4533,0,6890,14918,-21808,0,0,1,0
358,89250,1082,3361,-4443,0,5205,16172,-21377,0,0,1,0
359,89500,725,3601,-4326,0,3488,17327,-20814,0,0,1,0
360,89750,364,3819,-4183,0,1749,18374,-20123,0,0,1,0
361,90000,0,4013,-4013,0,0,19308,-19308,0,0,1,0
362,90250,-364,4183,-3819,0,-1749,20123,-18374,0,0,1,0
363,90500,-725,4326,-3601,0,-3488,20814,-17327,0,0,1,0
364,90750,-1082,4443,-3361,0,-5205,21377,-16172,0,0,1,0
365,91000,-1432,4533,-3101,0,-6890,21808,-14918,0,0,1,0
366,91250,-1773,4594,-2821,0,-8532,22104,-13572,0,0,1,0
367,91500,-2104,4628,-2524,0,-10122,22265,-12143,0,0,1,0
368,91750,-2421,4632,-2211,0,-11649,22287,-10638,0,0,1,0
369,92000,-2724,4609,-1885,0,-13105,22173,-9068,0,0,1,0
370,92250,-3010,4556,-1547,0,-14480,21922,-7442,0,0,1,0
371,92500,-3277,4476,-1199,0,-15765,21535,-5770,0,0,1,0
372,92750,-3524,4368,-844,0,-16953,21016,-4063,0,0,1,0
373,93000,-3749,4233,-484,0,-18037,20368,-2330,0,0,1,0
374,93250,-3951,4072,-121,0,-19010,19593,-584,0,0,1,0
375,93500,-4129,3886,243,0,-19865,18698,1167,0,0,1,0
376,93750,-4281,3676,605,0,-20598,17688,2910,0,0,1,0
377,94000,-4407,3444,963,0,-21204,16569,4635,0,0,1,0
378,94250,-4506,3190,1316,0,-21679,15347,6332,0,0,1,0
379,94500,-4577,2916,1661,0,-22021,14031,7990,0,0,1,0
380,94750,-4620,2625,1995,0,-22226,12628,9598,0,0,1,0
381,95000,-4634,2317,2317,0,-22295,11148,11148,0,0,1,0
382,95250,-4620,1995,2625,0,-22226,9598,12628,0,0,1,0
383,95500,-4577,1661,2916,0,-22021,7990,14031,0,0,1,0
384,95750,-4506,1316,3190,0,-21679,6332,15347,0,0,1,0
385,96000,-4407,963,3444,0,-21204,4635,16569,0,0,1,0
386,96250,-4281,605,3676,0,-20598,2910,17688,0,0,1,0
387,96500,-4129,243,3886,0,-19865,1167,18698,0,0,1,0
388,96750,-3951,-121,4072,0,-19010,-584,19593,0,0,1,0
389,97000,-3749,-484,4233,0,-18037,-2330,20368,0,0,1,0
390,97250,-3524,-844,4368,0,-16953,-4063,21016,0,0,1,0
391,97500,-3277,-1199,4476,0,-15765,-5770,21535,0,0,1,0
392,97750,-3010,-1547,4556,0,-14480,-7442,21922,0,0,1,0
393,98000,-2724,-1885,4609,0,-13105,-9068,22173,0,0,1,0
394,98250,-2421,-2211,4632,0,-11649,-10638,22287,0,0,1,0
