23,5500,0.558733,-0.202765,-0.355968,0.000000,80.645772,-29.261147,-51.384625,0,0,1,0
24,5750,0.550066,-0.160649,-0.389416,0.000000,79.393292,-23.189184,-56.204108,0,0,1,0
25,6000,0.537980,-0.117557,-0.420423,0.000000,77.653737,-16.974395,-60.679342,0,0,1,0
26,6250,0.522599,-0.073855,-0.448744,0.000000,75.434431,-10.657064,-64.777367,0,0,1,0
27,6500,0.504044,-0.029664,-0.474380,0.000000,72.750023,-4.273812,-68.476211,0,0,1,0
28,6750,0.482315,0.014771,-0.497085,0.000000,69.618824,2.138737,-71.753899,0,0,1,0
29,7000,0.457656,0.059084,-0.516739,0.000000,66.055483,8.532975,-74.592120,0,0,1,0
30,7250,0.430189,0.103030,-0.533219,0.000000,62.085635,14.879604,-76.965239,0,0,1,0
31,7500,0.400037,0.146367,-0.546403,0.000000,57.734916,21.131016,-78.865932,0,0,1,0
32,7750,0.367443,0.188849,-0.556169,0.000000,53.028962,27.254250,-80.283212,0,0,1,0
33,8000,0.332530,0.230110,-0.562639,0.000000,47.993408,33.209021,-81.202429,0,0,1,0
34,8250,0.295541,0.269906,-0.565447,0.000000,42.661214,38.958708,-81.619922,0,0,1,0
35,8500,0.256844,0.308115,-0.564959,0.000000,37.069002,44.470351,-81.539354,0,0,1,0
36,8750,0.216437,0.344371,-0.560808,0.000000,31.246071,49.703665,-80.949736,0,0,1,0
37,9000,0.174810,0.378552,-0.553362,0.000000,25.232704,54.633015,-79.865719,0,0,1,0
38,9250,0.132084,0.410291,-0.542375,0.000000,19.061861,59.225440,-78.287301,0,0,1,0
39,9500,0.088504,0.439589,-0.528092,0.000000,12.773827,63.455306,-76.225471,0,0,1,0
40,9750,0.044435,0.466201,-0.510636,0.000000,6.405225,67.289651,-73.694876,0,0,1,0
41,10000,0.000000,0.489883,-0.489883,0.000000,0.000000,70.710166,-70.710166,0,0,1,0
42,10250,-0.044435,0.510636,-0.466201,0.000000,-6.405225,73.694876,-67.289651,0,0,1,0
43,10500,-0.088504,0.528092,-0.439589,0.000000,-12.773827,76.225471,-63.455306,0,0,1,0
44,10750,-0.132084,0.542375,-0.410291,0.000000,-19.061861,78.287301,-59.225440,0,0,1,0
45,11000,-0.174810,0.553362,-0.378552,0.000000,-25.232704,79.865719,-54.633015,0,0,1,0
46,11250,-0.216437,0.560808,-0.344371,0.000000,-31.246071,80.949736,-49.703665,0,0,1,0
47,11500,-0.256844,0.564959,-0.308115,0.000000,-37.069002,81.539354,-44.470351,0,0,1,0
48,11750,-0.295541,0.565447,-0.269906,0.000000,-42.661214,81.619922,-38.958708,0,0,1,0
49,12000,-0.332530,0.562639,-0.230110,0.000000,-47.993408,81.202429,-33.209021,0,0,1,0
50,12250,-0.367443,0.556169,-0.188849,0.000000,-53.028962,80.283212,-27.254250,0,0,1,0
51,12500,-0.400037,0.546403,-0.146367,0.000000,-57.734916,78.865932,-21.131016,0,0,1,0
52,12750,-0.430189,0.533219,-0.103030,0.000000,-62.085635,76.965239,-14.879604,0,0,1,0
53,13000,-0.457656,0.516739,-0.059084,0.000000,-66.055483,74.592120,-8.532975,0,0,1,0
54,13250,-0.482315,0.497085,-0.014771,0.000000,-69.618824,71.753899,-2.138737,0,0,1,0
55,13500,-0.504044,0.474380,0.029664,0.000000,-72.750023,68.476211,4.273812,0,0,1,0
56,13750,-0.522599,0.448744,0.073855,0.000000,-75.434431,64.777367,10.657064,0,0,1,0
57,14000,-0.537980,0.420423,0.117557,0.000000,-77.653737,60.679342,16.974395,0,0,1,0
58,14250,-0.550066,0.389416,0.160649,0.000000,-79.393292,56.204108,23.189184,0,0,1,0
59,14500,-0.558733,0.355968,0.202765,0.000000,-80.645772,51.384625,29.261147,0,0,1,0
60,14750,-0.563982,0.320444,0.243538,0.000000,-81.396527,46.246529,35.149998,0,0,1,0
61,15000,-0.565691,0.282846,0.282846,0.000000,-81.649220,40.826441,40.826441,0,0,1,0
62,15250,-0.563982,0.243538,0.320444,0.000000,-81.396527,35.149998,46.246529,0,0,1,0
63,15500,-0.558733,0.202765,0.355968,0.000000,-80.645772,29.261147,51.384625,0,0,1,0
64,15750,-0.550066,0.160649,0.389416,0.000000,-79.393292,23.189184,56.204108,0,0,1,0
65,16000,-0.537980,0.117557,0.420423,0.000000,-77.653737,16.974395,60.679342,0,0,1,0
66,16250,-0.522599,0.073855,0.448744,0.000000,-75.434431,10.657064,64.777367,0,0,1,0
67,16500,-0.504044,0.029664,0.474380,0.000000,-72.750023,4.273812,68.476211,0,0,1,0
68,16750,-0.482315,-0.014771,0.497085,0.000000,-69.618824,-2.138737,71.753899,0,0,1,0
69,17000,-0.457656,-0.059084,0.516739,0.000000,-66.055483,-8.532975,74.592120,0,0,1,0
70,17250,-0.430189,-0.103030,0.533219,0.000000,-62.085635,-14.879604,76.965239,0,0,1,0
71,17500,-0.400037,-0.146367,0.546403,0.000000,-57.734916,-21.131016,78.865932,0,0,1,0
72,17750,-0.367443,-0.188849,0.556169,0.000000,-53.028962,-27.254250,80.283212,0,0,1,0
73,18000,-0.332530,-0.230110,0.562639,0.000000,-47.993408,-33.209021,81.202429,0,0,1,0
74,18250,-0.295541,-0.269906,0.565447,0.000000,-42.661214,-38.958708,81.619922,0,0,1,0
75,18500,-0.256844,-0.308115,0.564959,0.000000,-37.069002,-44.470351,81.539354,0,0,1,0
76,18750,-0.216437,-0.344371,0.560808,0.000000,-31.246071,-49.703665,80.949736,0,0,1,0
77,19000,-0.174810,-0.378552,0.553362,0.000000,-25.232704,-54.633015,79.865719,0,0,1,0
78,19250,-0.132084,-0.410291,0.542375,0.000000,-19.061861,-59.225440,78.287301,0,0,1,0
79,19500,-0.088504,-0.439589,0.528092,0.000000,-12.773827,-63.455306,76.225471,0,0,1,0
80,19750,-0.044435,-0.466201,0.510636,0.000000,-6.405225,-67.289651,73.694876,0,0,1,0
81,20000,0.000000,-0.489883,0.489883,0.000000,0.000000,-70.710166,70.710166,0,0,1,0
82,20250,0.044435,-0.510636,0.466201,0.000000,6.405225,-73.694876,67.289651,0,0,1,0
83,20500,0.088504,-0.528092,0.439589,0.000000,12.773827,-76.225471,63.455306,0,0,1,0
84,20750,0.132084,-0.542375,0.410291,0.000000,19.061861,-78.287301,59.225440,0,0,1,0
85,21000,0.174810,-0.553362,0.378552,0.000000,25.232704,-79.865719,54.633015,0,0,1,0
86,21250,0.216437,-0.560808,0.344371,0.000000,31.246071,-80.949736,49.703665,0,0,1,0
87,21500,0.256844,-0.564959,0.308115,0.000000,37.069002,-81.539354,44.470351,0,0,1,0
88,21750,0.295541,-0.565447,0.269906,0.000000,42.661214,-81.619922,38.958708,0,0,1,0
89,22000,0.332530,-0.562639,0.230110,0.000000,47.993408,-81.202429,33.209021,0,0,1,0
90,22250,0.367443,-0.556169,0.188849,0.000000,53.028962,-80.283212,27.254250,0,0,1,0
91,22500,0.400037,-0.546403,0.146367,0.000000,57.734916,-78.865932,21.131016,0,0,1,0
92,22750,0.430189,-0.533219,0.103030,0.000000,62.085635,-76.965239,14.879604,0,0,1,0
93,23000,0.457656,-0.516739,0.059084,0.000000,66.055483,-74.592120,8.532975,0,0,1,0
94,23250,0.482315,-0.497085,0.014771,0.000000,69.618824,-71.753899,2.138737,0,0,1,0
95,23500,0.504044,-0.474380,-0.029664,0.000000,72.750023,-68.476211,-4.273812,0,0,1,0
96,23750,0.522599,-0.448744,-0.073855,0.000000,75.434431,-64.777367,-10.657064,0,0,1,0
97,24000,0.537980,-0.420423,-0.117557,0.000000,77.653737,-60.679342,-16.974395,0,0,1,0
98,24250,0.550066,-0.389416,-0.160649,0.000000,79.393292,-56.204108,-23.189184,0,0,1,0
99,24500,0.558733,-0.355968,-0.202765,0.000000,80.645772,-51.384625,-29.261147,0,0,1,0
100,24750,0.563982,-0.320444,-0.243538,0.000000,81.396527,-46.246529,-35.149998,0,0,1,0
101,25000,0.565691,-0.282846,-0.282846,0.000000,81.649220,-40.826441,-40.826441,0,0,1,0
102,25250,0.563982,-0.243538,-0.320444,0.000000,81.396527,-35.149998,-46.246529,0,0,1,0
103,25500,0.558733,-0.202765,-0.355968,0.000000,80.645772,-29.261147,-51.384625,0,0,1,0
104,25750,0.550066,-0.160649,-0.389416,0.000000,79.393292,-23.189184,-56.204108,0,0,1,0
105,26000,0.537980,-0.117557,-0.420423,0.000000,77.653737,-16.974395,-60.679342,0,0,1,0
106,26250,0.522599,-0.073855,-0.448744,0.000000,75.434431,-10.657064,-64.777367,0,0,1,0
107,26500,0.504044,-0.029664,-0.474380,0.000000,72.750023,-4.273812,-68.476211,0,0,1,0
108,26750,0.482315,0.014771,-0.497085,0.000000,69.618824,2.138737,-71.753899,0,0,1,0
109,27000,0.457656,0.059084,-0.516739,0.000000,66.055483,8.532975,-74.592120,0,0,1,0
110,27250,0.430189,0.103030,-0.533219,0.000000,62.085635,14.879604,-76.965239,0,0,1,0
111,27500,0.400037,0.146367,-0.546403,0.000000,57.734916,21.131016,-78.865932,0,0,1,0
112,27750,0.367443,0.188849,-0.556169,0.000000,53.028962,27.254250,-80.283212,0,0,1,0
113,28000,0.332530,0.230110,-0.562639,0.000000,47.993408,33.209021,-81.202429,0,0,1,0
114,28250,0.295541,0.269906,-0.565447,0.000000,42.661214,38.958708,-81.619922,0,0,1,0
115,28500,0.256844,0.308115,-0.564959,0.000000,37.069002,44.470351,-81.539354,0,0,1,0
116,28750,0.216437,0.344371,-0.560808,0.000000,31.246071,49.703665,-80.949736,0,0,1,0
117,29000,0.174810,0.378552,-0.553362,0.000000,25.232704,54.633015,-79.865719,0,0,1,0
118,29250,0.132084,0.410291,-0.542375,0.000000,19.061861,59.225440,-78.287301,0,0,1,0
119,29500,0.088504,0.439589,-0.528092,0.000000,12.773827,63.455306,-76.225471,0,0,1,0
120,29750,0.044435,0.466201,-0.510636,0.000000,6.405225,67.289651,-73.694876,0,0,1,0
121,30000,0.000000,0.489883,-0.489883,0.000000,0.000000,70.710166,-70.710166,0,0,1,0
122,30250,-0.044435,0.510636,-0.466201,0.000000,-6.405225,73.694876,-67.289651,0,0,1,0
123,30500,-0.088504,0.528092,-0.439589,0.000000,-12.773827,76.225471,-63.455306,0,0,1,0
124,30750,-0.132084,0.542375,-0.410291,0.000000,-19.061861,78.287301,-59.225440,0,0,1,0
125,31000,-0.174810,0.553362,-0.378552,0.000000,-25.232704,79.865719,-54.633015,0,0,1,0
126,31250,-0.216437,0.560808,-0.344371,0.000000,-31.246071,80.949736,-49.703665,0,0,1,0
127,31500,-0.256844,0.564959,-0.308115,0.000000,-37.069002,81.539354,-44.470351,0,0,1,0
128,31750,-0.295541,0.565447,-0.269906,0.000000,-42.661214,81.619922,-38.958708,0,0,1,0
129,32000,-0.332530,0.562639,-0.230110,0.000000,-47.993408,81.202429,-33.209021,0,0,1,0
130,32250,-0.367443,0.556169,-0.188849,0.000000,-53.028962,80.283212,-27.254250,0,0,1,0
131,32500,-0.400037,0.546403,-0.146367,0.000000,-57.734916,78.865932,-21.131016,0,0,1,0
132,32750,-0.430189,0.533219,-0.103030,0.000000,-62.085635,76.965239,-14.879604,0,0,1,0
133,33000,-0.457656,0.516739,-0.059084,0.000000,-66.055483,74.592120,-8.532975,0,0,1,0
134,33250,-0.482315,0.497085,-0.014771,0.000000,-69.618824,71.753899,-2.138737,0,0,1,0
135,33500,-0.504044,0.474380,0.029664,0.000000,-72.750023,68.476211,4.273812,0,0,1,0
136,33750,-0.522599,0.448744,0.073855,0.000000,-75.434431,64.777367,10.657064,0,0,1,0
137,34000,-0.537980,0.420423,0.117557,0.000000,-77.653737,60.679342,16.974395,0,0,1,0
138,34250,-0.550066,0.389416,0.160649,0.000000,-79.393292,56.204108,23.189184,0,0,1,0
139,34500,-0.558733,0.355968,0.202765,0.000000,-80.645772,51.384625,29.261147,0,0,1,0
140,34750,-0.563982,0.320444,0.243538,0.000000,-81.396527,46.246529,35.149998,0,0,1,0
141,35000,-0.565691,0.282846,0.282846,0.000000,-81.649220,40.826441,40.826441,0,0,1,0
142,35250,-0.563982,0.243538,0.320444,0.000000,-81.396527,35.149998,46.246529,0,0,1,0
143,35500,-0.558733,0.202765,0.355968,0.000000,-80.645772,29.261147,51.384625,0,0,1,0
144,35750,-0.550066,0.160649,0.389416,0.000000,-79.393292,23.189184,56.204108,0,0,1,0
145,36000,-0.537980,0.117557,0.420423,0.000000,-77.653737,16.974395,60.679342,0,0,1,0
146,36250,-0.522599,0.073855,0.448744,0.000000,-75.434431,10.657064,64.777367,0,0,1,0
147,36500,-0.504044,0.029664,0.474380,0.000000,-72.750023,4.273812,68.476211,0,0,1,0
148,36750,-0.482315,-0.014771,0.497085,0.000000,-69.618824,-2.138737,71.753899,0,0,1,0
149,37000,-0.457656,-0.059084,0.516739,0.000000,-66.055483,-8.532975,74.592120,0,0,1,0
150,37250,-0.430189,-0.103030,0.533219,0.000000,-62.085635,-14.879604,76.965239,0,0,1,0
151,37500,-0.400037,-0.146367,0.546403,0.000000,-57.734916,-21.131016,78.865932,0,0,1,0
152,37750,-0.367443,-0.188849,0.556169,0.000000,-53.028962,-27.254250,80.283212,0,0,1,0
153,38000,-0.332530,-0.230110,0.562639,0.000000,-47.993408,-33.209021,81.202429,0,0,1,0
154,38250,-0.295541,-0.269906,0.565447,0.000000,-42.661214,-38.958708,81.619922,0,0,1,0
155,38500,-0.256844,-0.308115,0.564959,0.000000,-37.069002,-44.470351,81.539354,0,0,1,0
156,38750,-0.216437,-0.344371,0.560808,0.000000,-31.246071,-49.703665,80.949736,0,0,1,0
157,39000,-0.174810,-0.378552,0.553362,0.000000,-25.232704,-54.633015,79.865719,0,0,1,0
158,39250,-0.132084,-0.410291,0.542375,0.000000,-19.061861,-59.225440,78.287301,0,0,1,0
159,39500,-0.088504,-0.439589,0.528092,0.000000,-12.773827,-63.455306,76.225471,0,0,1,0
160,39750,-0.044435,-0.466201,0.510636,0.000000,-6.405225,-67.289651,73.694876,0,0,1,0
161,40000,0.000000,-0.489883,0.489883,0.000000,0.000000,-70.710166,70.710166,0,0,1,0
162,40250,0.044435,-0.510636,0.466201,0.000000,6.405225,-73.694876,67.289651,0,0,1,0
163,40500,0.088504,-0.528092,0.439589,0.000000,12.773827,-76.225471,63.455306,0,0,1,0
164,40750,0.132084,-0.542375,0.410291,0.000000,19.061861,-78.287301,59.225440,0,0,1,0
165,41000,0.174810,-0.553362,0.378552,0.000000,25.232704,-79.865719,54.633015,0,0,1,0
166,41250,0.216437,-0.560808,0.344371,0.000000,31.246071,-80.949736,49.703665,0,0,1,0
167,41500,0.256844,-0.564959,0.308115,0.000000,37.069002,-81.539354,44.470351,0,0,1,0
168,41750,0.295541,-0.565447,0.269906,0.000000,42.661214,-81.619922,38.958708,0,0,1,0
169,42000,0.332530,-0.562639,0.230110,0.000000,47.993408,-81.202429,33.209021,0,0,1,0
170,42250,0.367443,-0.556169,0.188849,0.000000,53.028962,-80.283212,27.254250,0,0,1,0
171,42500,0.400037,-0.546403,0.146367,0.000000,57.734916,-78.865932,21.131016,0,0,1,0
172,42750,0.430189,-0.533219,0.103030,0.000000,62.085635,-76.965239,14.879604,0,0,1,0
173,43000,0.457656,-0.516739,0.059084,0.000000,66.055483,-74.592120,8.532975,0,0,1,0
174,43250,0.482315,-0.497085,0.014771,0.000000,69.618824,-71.753899,2.138737,0,0,1,0
175,43500,0.504044,-0.474380,-0.029664,0.000000,72.750023,-68.476211,-4.273812,0,0,1,0
176,43750,0.522599,-0.448744,-0.073855,0.000000,75.434431,-64.777367,-10.657064,0,0,1,0
177,44000,0.537980,-0.420423,-0.117557,0.000000,77.653737,-60.679342,-16.974395,0,0,1,0
178,44250,0.550066,-0.389416,-0.160649,0.000000,79.393292,-56.204108,-23.189184,0,0,1,0
179,44500,0.558733,-0.355968,-0.202765,0.000000,80.645772,-51.384625,-29.261147,0,0,1,0
180,44750,0.563982,-0.320444,-0.243538,0.000000,81.396527,-46.246529,-35.149998,0,0,1,0
181,45000,0.565691,-0.282846,-0.282846,0.000000,81.649220,-40.826441,-40.826441,0,0,1,0
182,45250,0.563982,-0.243538,-0.320444,0.000000,81.396527,-35.149998,-46.246529,0,0,1,0
183,45500,0.558733,-0.202765,-0.355968,0.000000,80.645772,-29.261147,-51.384625,0,0,1,0
184,45750,0.550066,-0.160649,-0.389416,0.000000,79.393292,-23.189184,-56.204108,0,0,1,0
185,46000,0.537980,-0.117557,-0.420423,0.000000,77.653737,-16.974395,-60.679342,0,0,1,0
186,46250,0.522599,-0.073855,-0.448744,0.000000,75.434431,-10.657064,-64.777367,0,0,1,0
187,46500,0.504044,-0.029664,-0.474380,0.000000,72.750023,-4.273812,-68.476211,0,0,1,0
188,46750,0.482315,0.014771,-0.497085,0.000000,69.618824,2.138737,-71.753899,0,0,1,0
189,47000,0.457656,0.059084,-0.516739,0.000000,66.055483,8.532975,-74.592120,0,0,1,0
190,47250,0.430189,0.103030,-0.533219,0.000000,62.085635,14.879604,-76.965239,0,0,1,0
191,47500,0.400037,0.146367,-0.546403,0.000000,57.734916,21.131016,-78.865932,0,0,1,0
192,47750,0.367443,0.188849,-0.556169,0.000000,53.028962,27.254250,-80.283212,0,0,1,0
193,48000,0.332530,0.230110,-0.562639,0.000000,47.993408,33.209021,-81.202429,0,0,1,0
194,48250,0.295541,0.269906,-0.565447,0.000000,42.661214,38.958708,-81.619922,0,0,1,0
195,48500,0.256844,0.308115,-0.564959,0.000000,37.069002,44.470351,-81.539354,0,0,1,0
196,48750,0.216437,0.344371,-0.560808,0.000000,31.246071,49.703665,-80.949736,0,0,1,0
197,49000,0.174810,0.378552,-0.553362,0.000000,25.232704,54.633015,-79.865719,0,0,1,0
198,49250,0.132084,0.410291,-0.542375,0.000000,19.061861,59.225440,-78.287301,0,0,1,0
199,49500,0.088504,0.439589,-0.528092,0.000000,12.773827,63.455306,-76.225471,0,0,1,0
200,49750,0.044435,0.466201,-0.510636,0.000000,6.405225,67.289651,-73.694876,0,0,1,0
201,50000,0.000000,0.489883,-0.489883,0.000000,0.000000,70.710166,-70.710166,0,0,1,0
202,50250,-0.044435,0.510636,-0.466201,0.000000,-6.405225,73.694876,-67.289651,0,0,1,0
203,50500,-0.088504,0.528092,-0.439589,0.000000,-12.773827,76.225471,-63.455306,0,0,1,0
204,50750,-0.132084,0.542375,-0.410291,0.000000,-19.061861,78.287301,-59.225440,0,0,1,0
205,51000,-0.174810,0.553362,-0.378552,0.000000,-25.232704,79.865719,-54.633015,0,0,1,0
206,51250,-0.216437,0.560808,-0.344371,0.000000,-31.246071,80.949736,-49.703665,0,0,1,0
207,51500,-0.256844,0.564959,-0.308115,0.000000,-37.069002,81.539354,-44.470351,0,0,1,0
208,51750,-0.295541,0.565447,-0.269906,0.000000,-42.661214,81.619922,-38.958708,0,0,1,0
209,52000,-0.332530,0.562639,-0.230110,0.000000,-47.993408,81.202429,-33.209021,0,0,1,0
210,52250,-0.367443,0.556169,-0.188849,0.000000,-53.028962,80.283212,-27.254250,0,0,1,0
211,52500,-0.400037,0.546403,-0.146367,0.000000,-57.734916,78.865932,-21.131016,0,0,1,0
212,52750,-0.430189,0.533219,-0.103030,0.000000,-62.085635,76.965239,-14.879604,0,0,1,0
213,53000,-0.457656,0.516739,-0.059084,0.000000,-66.055483,74.592120,-8.532975,0,0,1,0
214,53250,-0.482315,0.497085,-0.014771,0.000000,-69.618824,71.753899,-2.138737,0,0,1,0
215,53500,-0.504044,0.474380,0.029664,0.000000,-72.750023,68.476211,4.273812,0,0,1,0
216,53750,-0.522599,0.448744,0.073855,0.000000,-75.434431,64.777367,10.657064,0,0,1,0
217,54000,-0.537980,0.420423,0.117557,0.000000,-77.653737,60.679342,16.974395,0,0,1,0
218,54250,-0.550066,0.389416,0.160649,0.000000,-79.393292,56.204108,23.189184,0,0,1,0
219,54500,-0.558733,0.355968,0.202765,0.000000,-80.645772,51.384625,29.261147,0,0,1,0
220,54750,-0.563982,0.320444,0.243538,0.000000,-81.396527,46.246529,35.149998,0,0,1,0
221,55000,-0.565691,0.282846,0.282846,0.000000,-81.649220,40.826441,40.826441,0,0,1,0
222,55250,-0.563982,0.243538,0.320444,0.000000,-81.396527,35.149998,46.246529,0,0,1,0
223,55500,-0.558733,0.202765,0.355968,0.000000,-80.645772,29.261147,51.384625,0,0,1,0
224,55750,-0.550066,0.160649,0.389416,0.000000,-79.393292,23.189184,56.204108,0,0,1,0
225,56000,-0.537980,0.117557,0.420423,0.000000,-77.653737,16.974395,60.679342,0,0,1,0
226,56250,-0.522599,0.073855,0.448744,0.000000,-75.434431,10.657064,64.777367,0,0,1,0
227,56500,-0.504044,0.029664,0.474380,0.000000,-72.750023,4.273812,68.476211,0,0,1,0
228,56750,-0.482315,-0.014771,0.497085,0.000000,-69.618824,-2.138737,71.753899,0,0,1,0
229,57000,-0.457656,-0.059084,0.516739,0.000000,-66.055483,-8.532975,74.592120,0,0,1,0
230,57250,-0.430189,-0.103030,0.533219,0.000000,-62.085635,-14.879604,76.965239,0,0,1,0
231,57500,-0.400037,-0.146367,0.546403,0.000000,-57.734916,-21.131016,78.865932,0,0,1,0
232,57750,-0.367443,-0.188849,0.556169,0.000000,-53.028962,-27.254250,80.283212,0,0,1,0
233,58000,-0.332530,-0.230110,0.562639,0.000000,-47.993408,-33.209021,81.202429,0,0,1,0
234,58250,-0.295541,-0.269906,0.565447,0.000000,-42.661214,-38.958708,81.619922,0,0,1,0
235,58500,-0.256844,-0.308115,0.564959,0.000000,-37.069002,-44.470351,81.539354,0,0,1,0
236,58750,-0.216437,-0.344371,0.560808,0.000000,-31.246071,-49.703665,80.949736,0,0,1,0
237,59000,-0.174810,-0.378552,0.553362,0.000000,-25.232704,-54.633015,79.865719,0,0,1,0
238,59250,-0.132084,-0.410291,0.542375,0.000000,-19.061861,-59.225440,78.287301,0,0,1,0
239,59500,-0.088504,-0.439589,0.528092,0.000000,-12.773827,-63.455306,76.225471,0,0,1,0
240,59750,-0.044435,-0.466201,0.510636,0.000000,-6.405225,-67.289651,73.694876,0,0,1,0
241,60000,0.000000,-0.489883,0.489883,0.000000,0.000000,-70.710166,70.710166,0,0,1,0
242,60250,0.044435,-0.510636,0.466201,0.000000,6.405225,-73.694876,67.289651,0,0,1,0
243,60500,0.088504,-0.528092,0.439589,0.000000,12.773827,-76.225471,63.455306,0,0,1,0
244,60750,0.132084,-0.542375,0.410291,0.000000,19.061861,-78.287301,59.225440,0,0,1,0
245,61000,0.174810,-0.553362,0.378552,0.000000,25.232704,-79.865719,54.633015,0,0,1,0
246,61250,0.216437,-0.560808,0.344371,0.000000,31.246071,-80.949736,49.703665,0,0,1,0
247,61500,0.256844,-0.564959,0.308115,0.000000,37.069002,-81.539354,44.470351,0,0,1,0
248,61750,0.295541,-0.565447,0.269906,0.000000,42.661214,-81.619922,38.958708,0,0,1,0
249,62000,0.332530,-0.562639,0.230110,0.000000,47.993408,-81.202429,33.209021,0,0,1,0
250,62250,0.367443,-0.556169,0.188849,0.000000,53.028962,-80.283212,27.254250,0,0,1,0
251,62500,0.400037,-0.546403,0.146367,0.000000,57.734916,-78.865932,21.131016,0,0,1,0
252,62750,0.430189,-0.533219,0.103030,0.000000,62.085635,-76.965239,14.879604,0,0,1,0
253,63000,0.457656,-0.516739,0.059084,0.000000,66.055483,-74.592120,8.532975,0,0,1,0
254,63250,0.482315,-0.497085,0.014771,0.000000,69.618824,-71.753899,2.138737,0,0,1,0
255,63500,0.504044,-0.474380,-0.029664,0.000000,72.750023,-68.476211,-4.273812,0,0,1,0
256,63750,0.522599,-0.448744,-0.073855,0.000000,75.434431,-64.777367,-10.657064,0,0,1,0
257,64000,0.537980,-0.420423,-0.117557,0.000000,77.653737,-60.679342,-16.974395,0,0,1,0
258,64250,0.550066,-0.389416,-0.160649,0.000000,79.393292,-56.204108,-23.189184,0,0,1,0
259,64500,0.558733,-0.355968,-0.202765,0.000000,80.645772,-51.384625,-29.261147,0,0,1,0
260,64750,0.563982,-0.320444,-0.243538,0.000000,81.396527,-46.246529,-35.149998,0,0,1,0
261,65000,0.565691,-0.282846,-0.282846,0.000000,81.649220,-40.826441,-40.826441,0,0,1,0
262,65250,0.563982,-0.243538,-0.320444,0.000000,81.396527,-35.149998,-46.246529,0,0,1,0
263,65500,0.558733,-0.202765,-0.355968,0.000000,80.645772,-29.261147,-51.384625,0,0,1,0
264,65750,0.550066,-0.160649,-0.389416,0.000000,79.393292,-23.189184,-56.204108,0,0,1,0
265,66000,0.537980,-0.117557,-0.420423,0.000000,77.653737,-16.974395,-60.679342,0,0,1,0
266,66250,0.522599,-0.073855,-0.448744,0.000000,75.434431,-10.657064,-64.777367,0,0,1,0
267,66500,0.504044,-0.029664,-0.474380,0.000000,72.750023,-4.273812,-68.476211,0,0,1,0
268,66750,0.482315,0.014771,-0.497085,0.000000,69.618824,2.138737,-71.753899,0,0,1,0
269,67000,0.457656,0.059084,-0.516739,0.000000,66.055483,8.532975,-74.592120,0,0,1,0
270,67250,0.430189,0.103030,-0.533219,0.000000,62.085635,14.879604,-76.965239,0,0,1,0
271,67500,0.400037,0.146367,-0.546403,0.000000,57.734916,21.131016,-78.865932,0,0,1,0
272,67750,0.367443,0.188849,-0.556169,0.000000,53.028962,27.254250,-80.283212,0,0,1,0
273,68000,0.332530,0.230110,-0.562639,0.000000,47.993408,33.209021,-81.202429,0,0,1,0
274,68250,0.295541,0.269906,-0.565447,0.000000,42.661214,38.958708,-81.619922,0,0,1,0
