384,95750,-14,4,10,0,-66,19,47,0,0,1,0
385,96000,-13,3,11,0,-65,14,51,0,0,1,0
386,96250,-13,2,11,0,-63,9,54,0,0,1,0
387,96500,-13,1,12,0,-61,4,57,0,0,1,0
388,96750,-12,0,12,0,-58,-2,60,0,0,1,0
389,97000,-11,-1,13,0,-55,-7,62,0,0,1,0
390,97250,-11,-3,13,0,-52,-12,64,0,0,1,0
391,97500,-10,-4,14,0,-48,-18,66,0,0,1,0
392,97750,-9,-5,14,0,-44,-23,67,0,0,1,0
393,98000,-8,-6,14,0,-40,-28,68,0,0,1,0
394,98250,-7,-7,14,0,-36,-32,68,0,0,1,0
395,98500,-6,-8,14,0,-31,-37,68,0,0,1,0
396,98750,-5,-9,14,0,-26,-41,67,0,0,1,0
397,99000,-4,-9,14,0,-21,-46,67,0,0,1,0
398,99250,-3,-10,14,0,-16,-49,65,0,0,1,0
399,99500,-2,-11,13,0,-11,-53,64,0,0,1,0
400,99750,-1,-12,13,0,-5,-56,61,0,0,1,0
401,100000,0,-12,12,0,0,-68,68,1,0,1,0
402,100250,6,-13,12,2,2,-71,64,1,0,1,0
403,100500,11,-13,11,4,3,-73,61,1,1,0,0
404,100750,17,-14,10,5,5,-75,57,1,1,0,0
405,101000,22,-14,9,7,6,-77,52,1,1,0,0
406,101250,27,-14,9,9,8,-78,48,1,1,0,0
407,101500,32,-14,8,11,9,-78,43,1,1,0,0
408,101750,37,-14,7,12,11,-78,37,1,1,0,0
409,102000,42,-14,6,14,12,-78,32,1,1,0,0
410,102250,46,-14,5,15,13,-77,26,1,1,0,0
411,102500,50,-14,4,16,14,-76,20,1,1,0,0
412,102750,54,-13,3,18,16,-74,14,1,1,0,0
413,103000,57,-13,1,19,17,-71,8,1,1,0,0
414,103250,60,-12,0,20,17,-69,2,1,1,0,0
415,103500,63,-12,-1,21,18,-66,-4,1,1,0,0
416,103750,65,-11,-2,22,19,-62,-10,1,1,0,0
417,104000,67,-11,-3,22,19,-58,-16,1,1,0,0
418,104250,69,-10,-4,23,20,-54,-22,1,1,0,0
419,104500,70,-9,-5,23,20,-49,-28,1,1,0,0
420,104750,70,-8,-6,23,20,-44,-34,1,1,0,0
421,105000,71,-7,-7,23,20,-39,-39,1,1,0,0
422,105250,70,-6,-8,23,20,-34,-44,1,1,0,0
423,105500,70,-5,-9,23,20,-28,-49,1,1,0,0
424,105750,69,-4,-10,23,20,-22,-54,1,1,0,0
425,106000,67,-3,-11,22,19,-16,-58,1,1,0,0
426,106250,65,-2,-11,22,19,-10,-62,1,1,0,0
427,106500,63,-1,-12,21,18,-4,-66,1,1,0,0
428,106750,60,0,-12,20,17,2,-69,1,1,0,0
429,107000,57,1,-13,19,17,8,-71,1,1,0,0
430,107250,54,3,-13,18,16,14,-74,1,1,0,0
431,107500,50,4,-14,17,14,20,-76,1,1,0,0
432,107750,46,5,-14,15,13,26,-77,1,1,0,0
433,108000,42,6,-14,14,12,32,-78,1,1,0,0
434,108250,37,7,-14,12,11,37,-78,1,1,0,0
435,108500,32,8,-14,11,9,43,-78,1,1,0,0
436,108750,27,9,-14,9,8,48,-78,1,1,0,0
437,109000,22,9,-14,7,6,52,-77,1,1,0,0
438,109250,17,10,-14,5,5,57,-75,1,1,0,0
439,109500,11,11,-13,4,3,61,-73,1,1,0,0
440,109750,6,12,-13,2,2,64,-71,1,1,0,0
441,110000,0,12,-12,0,0,68,-68,1,1,0,0
442,110250,-6,13,-12,-2,-2,71,-64,1,1,0,0
443,110500,-11,13,-11,-4,-3,73,-61,1,1,0,0
444,110750,-17,14,-10,-5,-5,75,-57,1,1,0,0
445,111000,-22,14,-9,-7,-6,77,-52,1,1,0,0
446,111250,-27,14,-9,-9,-8,78,-48,1,1,0,0
447,111500,-32,14,-8,-11,-9,78,-43,1,1,0,0
448,111750,-37,14,-7,-12,-11,78,-37,1,1,0,0
449,112000,-42,14,-6,-14,-12,78,-32,1,1,0,0
450,112250,-46,14,-5,-15,-13,77,-26,1,1,0,0
451,112500,-50,14,-4,-16,-14,76,-20,1,1,0,0
452,112750,-54,13,-3,-18,-16,74,-14,1,1,0,0
453,113000,-57,13,-1,-19,-17,71,-8,1,1,0,0
454,113250,-60,12,0,-20,-17,69,-2,1,1,0,0
455,113500,-63,12,1,-21,-18,66,4,1,1,0,0
456,113750,-65,11,2,-22,-19,62,10,1,1,0,0
457,114000,-67,11,3,-22,-19,58,16,1,1,0,0
458,114250,-69,10,4,-23,-20,54,22,1,1,0,0
459,114500,-70,9,5,-23,-20,49,28,1,1,0,0
460,114750,-70,8,6,-23,-20,44,34,1,1,0,0
461,115000,-71,7,7,-23,-20,39,39,1,1,0,0
462,115250,-70,6,8,-23,-20,34,44,1,1,0,0
463,115500,-70,5,9,-23,-20,28,49,1,1,0,0
464,115750,-69,4,10,-23,-20,22,54,1,1,0,0
465,116000,-67,3,11,-22,-19,16,58,1,1,0,0
466,116250,-65,2,11,-22,-19,10,62,1,1,0,0
467,116500,-63,1,12,-21,-18,4,66,1,1,0,0
